mileage,engine_temperature,speed,battery_voltage,tire_pressure
222955.6186717576,81.32867004807323,38.85146317767119,10.80032861864155,33.372738575045176
158995.3927325897,65.38197844759557,48.41188304176666,11.857322577867688,29.802450941311474
201798.3411960152,91.25980900670525,57.6278182871921,11.408356534627275,38.537534303290975
185839.30068911525,90.92155962344073,35.75398912080489,11.848572271606725,28.20156335675667
145727.08865905093,100.31717593895239,57.13151869295597,13.184450229688958,32.46374382569528
223856.84281149355,67.32328079365953,74.90520526769963,12.338716207860674,30.31243857616678
250455.47318192828,77.18032374119264,76.40647587744033,13.558025689409698,26.569905478578583
299970.39392601553,79.0220200742871,26.663116027085003,12.9794745679337,34.61436069581657
16614.933652614087,88.17230720409927,70.46773679505823,11.772518290932206,37.04826191185008
42708.92532939448,92.97403260590204,31.732647537385713,11.678612918530478,35.04777407126084
89082.220034452,116.15271765668939,54.71330635573914,11.683995796801533,29.52859081001201
47455.42599836452,89.54844354159206,65.42579797544597,10.501155043778684,27.287051483750712
27575.54730177617,89.72854164141229,88.33994995964802,12.400290505360207,33.44194777732206
91269.2823325591,73.71223928585523,80.98973182394846,13.091016154186118,30.626947933968598
31430.699047070266,92.85339031399893,39.770748667881485,11.761975583151145,33.103292337553775
46007.65410208811,108.64283731537807,90.56159089444824,12.985071543072468,29.550744154919787
241519.33643319266,97.23103240459487,103.55429292308004,12.002581695519233,35.29768141953351
100870.99869580871,70.15340960897508,90.21380010744303,11.459663178728315,29.477839749113752
174237.167473608,106.59277042635374,29.93285819728601,10.76185546778668,28.08339095478993
20714.479074549326,88.6629677605571,44.99997032501946,13.840991552253202,33.13726776156595
123798.77170363534,77.48814614420688,61.72794826800727,13.197310340164305,27.59660091087847
179171.97831359014,83.81323271595895,95.96809662495534,12.571401392923448,29.773775378912376
256738.54356585513,81.29080977865485,26.35708830869389,13.40019101826877,28.95659042164727
283385.50847358676,76.61830265288229,70.83524257083407,13.076331156195344,33.89164328290815
15896.871050423199,118.90585816401685,45.75276016178571,12.459172850365071,30.124248718551126
57747.951322779685,103.20510051546108,75.38417071148078,14.514147978976778,34.72977732076812
279589.20194832963,86.65613058526722,91.4819671965619,12.828382234034232,38.17762795892538
197726.48132214686,90.38266659948992,80.9490636419729,13.428765077240241,32.119636096982354
266397.1739035273,103.95812801210074,60.030758641302164,14.373110420894518,29.772379906914015
183627.02014116626,106.67044751484435,34.71587498310296,13.397516686228695,33.973373779251354
280423.7782514857,88.00640233315148,35.33511829516318,13.354972486520698,36.26021743864179
148707.84921578562,85.84925415665897,72.69846541586614,14.256436452932077,33.52440258914562
289545.3851543894,73.27868750738004,72.71886924661091,11.344217082588195,33.28694986421398
101032.85865924231,88.83184375267675,84.30329490024675,12.77732244702982,28.458390366866833
113396.73357888058,92.7605895266556,41.68012096392272,10.174596922732192,31.931691772934684
76708.01783583131,100.88454828772599,36.086282262568105,10.747077861658441,30.81896266064015
220769.308313621,96.61312971849613,70.94887204939016,12.803617441837172,32.58162967668513
157886.77955995113,66.66002072808317,57.25626577479556,12.20651239484184,33.077088038483076
274548.76224778127,118.1062042398789,76.85213539159638,11.65436491727139,32.061006959742755
233456.41316006563,84.41285184802939,34.84785646699523,13.472001227676623,28.92706013937858
59104.757041538105,81.95621195034666,81.3066090879069,12.939558003497643,30.89342001215597
54096.67077281654,83.91261946042582,7.0250054059533,10.857814903769178,31.59340399648354
210329.0719919431,88.29363876153315,-0.18624190602358281,12.111975402826596,32.79749427861484
195833.41925579053,76.99064640166166,57.06413640307199,12.920531445309207,24.974555172445957
263420.4607038469,87.65186053127368,60.519695635423986,13.061176451694935,33.43683483765721
-2029.9595834988268,110.54527264164365,61.84910243648127,14.501035501419878,30.056300429658563
269615.7482840065,49.948179097999706,63.570246065833636,12.477935886569641,34.158446763786294
247709.92059029208,91.82758329808382,23.232519875128116,14.508885440807425,38.46702236135538
212342.17975650984,62.740070889273156,73.20643729375453,11.795407707167907,33.89245477123655
57256.83048161238,78.24481626074186,43.42007272556566,12.843998713911542,30.409465478443412
257928.83959306503,89.39536214036852,73.1068209302678,11.682907539185937,34.19904012436792
87748.99839167351,117.95615830173115,70.06710487894675,12.19914809586515,31.395264146899798
61144.00762261812,92.72587179957847,33.30624735093786,11.456372719044312,32.03596841544165
68058.06235006635,91.93222805412982,66.34431739113734,11.442884793581587,29.173286549936254
265442.29981143866,103.32519243069933,14.184175671445821,11.219177566138193,30.888566644952704
56266.76446479278,70.26168467668315,89.36379416886341,11.905939554954312,30.440785345108555
291522.11699075234,68.00368051602526,65.19065297459132,11.82644722137735,32.79619481615654
179167.8487482237,77.93052935186242,63.92383676624922,12.169712062557407,29.256538118346203
161817.07892200694,69.12673442331372,61.59706405445231,10.836625804209786,30.68917414080758
65639.75932386139,89.46246916658669,30.559243120023527,12.040552019479634,33.4673547723542
34903.28972824251,103.37603095998391,55.27835535277094,12.647172630021148,34.91483922368344
18979.704550307008,92.29524773206751,90.57540262496916,12.595614307300922,36.23904803087642
198327.04598901796,99.94730340692247,49.013594537505284,13.220459351681672,32.38187583679029
17837.31517207272,107.02871795020016,83.96801951574405,11.153966345917873,29.828553046561417
41803.7557297062,78.1134603137118,45.9981112486615,12.15211253583532,27.597033169981437
32827.730847207415,109.52594918978164,85.4347062420844,11.280858765044227,32.97709021165939
100678.88128979923,98.02179259030561,15.242736277733492,14.530747628490625,31.73597744321486
251817.47210330758,90.45055965490114,77.80704852001935,12.416170056246052,29.298000223042376
45454.68838569038,119.04716037585986,97.77404552990367,12.740293981446658,31.871968201246062
277764.8986881568,90.19528201376754,72.85168936572242,12.545543235328124,39.428307669344406
205618.55073115055,57.140181428633426,42.79234572257628,12.284675392961356,36.439700056822176
192349.1145521783,108.89023419097464,61.33580478465263,13.020366822359717,30.982955129398288
151786.15691044138,88.46950434028525,74.00814568810146,13.916267358433888,35.01822840462833
118151.19372776146,97.83985014523742,55.26367898926014,12.3427019024296,37.56521575094942
86489.36553349909,119.41471510314148,54.80139689720777,11.89776607339013,31.660457719340283
18034.498190299822,100.03787168372853,85.39773831368363,12.922263930581305,31.335069382613113
77480.1325904877,106.12993365113098,34.17697160166119,13.382236790744122,27.65640647767575
203183.76596003998,105.74930295744622,91.85540879707769,12.70366398351112,33.1867013724374
89058.0189494209,63.7769651188974,36.40294550860327,13.50483154424156,28.52225976888026
162933.53326515804,62.01265742136047,34.72903306763211,11.161343978541158,34.22515455998649
276405.2919574341,74.82952846514779,84.36205582534392,13.201075203969785,31.0075120948978
263202.6998682539,114.80417218310488,45.36004938320726,11.249265990348153,33.08318525014817
132655.67657533608,90.94829335458385,51.795164942421025,12.587074431969647,34.517692402179335
280830.0140329575,62.557165555275674,17.37338753611819,13.596096119584272,34.38193195565181
49439.98431142878,72.05513130262445,32.57870491094022,13.44802854783382,36.42978583637153
236995.56991448376,89.98587954694456,49.044933892304144,13.52836036559092,30.8872232614035
269799.69868758396,66.52900233360207,11.478868883934828,11.644194312231006,34.02073588478974
261800.00012968553,106.50672910579071,50.29781476691419,12.366234574494937,32.4657108168139
124795.20878205377,98.40227856981775,40.97533087242565,12.74712187563683,28.972856583470346
17312.5999977096,86.82876535595372,83.58892853371721,10.733302804234928,30.901384544447183
264159.0861921956,96.72186742422986,32.55270169568623,13.407449042303808,27.71320748350265
228263.13922640393,85.31593008272687,53.171034492271524,12.31636435182662,36.079368287183975
191609.34302492355,100.18046928619957,65.5858312831966,13.39146428189508,30.947271360422224
266177.6629594187,74.36800201091947,-0.22734387773869683,13.622629895927602,27.66011083105858
261118.88066213502,110.96020399857602,24.477312160784116,12.426465437274281,30.30002322329254
109952.63375593338,78.37378662371702,104.94185258575985,12.991002848017956,36.58849021760001
227681.21282587852,84.1971493683705,29.09514431445536,10.526494802372898,28.117791031792045
272560.3869512223,91.5934156483172,61.98148542338936,13.841970070834135,28.172082323229155
200281.21551919327,60.189760250132025,27.34751006754748,12.620850644079685,29.89381096657216
212343.40934206473,94.32109735418568,42.89980426282677,12.018108334544374,34.051825675349455
62300.17111922972,104.35745045483276,38.08625601550932,12.292038811953963,30.23009422482262
172199.06339029342,92.62160715565125,88.10740917648916,12.531584396243986,28.706783980816038
22041.722825221856,60.45707025119049,82.71423482325027,11.854229947651739,34.54275119887638
235881.23648835794,100.62358555758055,97.20389587443604,12.534999066553382,32.90345730764784
30502.457451570557,76.47634083418926,41.23137891860718,10.776862834985925,30.322158390774547
8846.524151132231,82.8737207127394,34.50550247870086,10.827560614276956,30.238567421909366
236236.96288495278,74.46294530038827,47.15266312756579,12.148943127815253,29.62502774953213
20954.882019172335,101.74835749189437,46.91427610491455,12.521914220638555,31.46507548626404
85511.14218060403,70.79337631598898,89.55175030424198,12.615097739401108,29.647419546071756
174090.456185035,100.07987425545008,37.01581930565226,11.760044623693407,25.51673453317068
262811.97496865486,84.39020972539508,70.96686309938508,11.073607826972665,40.113726820961176
169907.9288824071,82.79134020264351,53.491403240315,13.074987149387399,32.54553144341194
24765.776817852562,71.36737274874164,46.30819508079504,11.549519532281682,36.024339122905715
227602.137624221,73.71948596765274,27.075859322707537,11.59378258347081,31.90017357678249
277348.767501173,88.48871675028477,81.46078167102154,12.82167020083599,34.856684800016694
105155.85256101239,85.04533759877167,56.17129259685981,12.268717400484565,27.56583392673769
154165.05221443865,85.99730407785353,54.15126772342691,13.90242750576671,34.47407465047929
128847.79901739709,83.71234221714914,60.8303369530345,13.072563094718918,37.049721886344145
266383.63336765696,59.17706868314969,43.214782991523585,12.486249934938892,36.15517702715401
163010.5546641304,91.19412663315708,73.95510530316675,11.50901838166156,31.55641329087384
78453.06472554497,97.69838423557496,48.67557169009304,13.158661759680738,35.09346113411123
66736.93934477022,74.8996729930677,74.75626379673523,14.20103713705021,39.05710408698045
287364.52986217337,88.35219793342893,28.16747250291037,12.501355425873475,30.31401732963883
147036.49951331434,77.01972866529404,49.45561004639713,12.751974740043517,34.467801665257625
112958.81266432034,88.58582493146696,44.2384532880932,13.417521946787359,29.952964070159585
184758.0156816162,69.57473382463964,86.58195156536392,11.704876417019767,34.972791789917856
287884.2691319077,108.61026368465797,81.96377096018585,12.942848915670353,32.477354426005746
79002.90641859113,106.81908556988299,82.76110055082162,9.996313807870617,33.36729750951669
209907.11994253122,89.88464028295274,36.02043237080944,11.790815802657567,33.88332374509581
226694.68569810127,96.97698764444894,45.72861764046272,13.743571610368475,28.726855461059394
154372.9230064877,104.3879025102292,58.154274689191354,11.605028051299461,33.46994333544388
150130.58949406145,92.10842313177868,30.840098929566054,10.316511071911812,27.172953048752277
130900.47971344073,94.2022894165183,77.86970200385548,12.198618075476192,36.52052293860061
282030.6905239224,97.0659739916201,97.23414139736046,12.919234070139296,28.93456455498742
262941.5359889774,78.9278902188074,90.26145949107041,13.65282000837215,25.82793227570259
3897.4697665950525,96.83013455992058,62.00697631732996,11.140775375582276,31.999024217382793
199093.33725695242,98.87942667161072,62.77032625596828,13.967834420013663,32.264934492668736
215488.95557917815,101.90366266274542,66.95322840421971,13.092316553703958,29.913643457316322
8226.942842947246,105.50035911004466,70.4170857546223,12.542333394940899,31.651236018014355
46132.592596288974,86.5409991051178,69.70186402736616,13.194392909588052,32.952845770777905
26807.367304899803,71.11107891283352,52.04301598510413,10.903954612543785,30.662144208248833
193958.1889715209,68.5165492972439,128.39647948265838,12.945774359245675,27.64735885300977
96700.3056359662,80.08194124712543,57.36603458340286,13.921990906141424,31.095104434973344
109966.91714689996,124.78024872443713,128.59806963746294,13.541440274770276,30.507709030221914
12673.585179306521,103.78373093709,97.21314745518363,12.430677347635669,31.193847647281412
112812.31239679464,61.016984274519835,74.34586096337726,14.504809365468125,39.66241493059612
8279.724589570375,79.94879300006217,73.37394630049809,12.477193560906347,35.598512327662526
212994.5508433231,68.84442633982434,79.25933858249695,14.436981264904137,36.24410971554447
210000.69894401607,95.01472005833234,33.660396245603636,12.494994346879277,34.88205615554733
268903.43847819534,95.056963886553,92.35867146191215,11.715164516637437,26.59302734130129
223085.30454456154,80.20410795625844,131.90530591323184,12.609415989803445,26.57343194762545
245176.0654908806,97.2015152874046,48.256901505599814,11.77517162711603,27.467857800755397
114480.37598612958,82.86698028687138,129.59277273358603,11.8585491860329,32.910519991859914
208219.44549797478,96.63809574742125,69.92673379485542,11.376829090451176,28.696255361402752
271104.26641922793,84.86949114507641,89.65814614302907,13.69531838399283,31.555705053308973
15173.923331923183,66.67240991968185,76.00351797648149,11.651878544114268,31.089840909891485
248688.2406300713,81.50932003195375,93.95335161953648,11.271000270607425,35.549715330717206
134087.10933426864,92.88746563022079,28.8148464371631,12.831936869983036,29.286752601581433
123768.35525332997,80.61143238101366,92.99138471071208,12.373641348699973,37.74755605273539
70089.32318856247,92.00579870643418,78.58673823844006,13.871947101475351,28.95099148812696
114720.11117388326,84.59266194461397,41.50662266613253,11.098797333436563,33.590449938636326
172088.56445433735,85.6540462480173,1.0342348055597395,11.948647770089947,33.12764857919965
212456.51105508753,82.57344570182262,77.1159111335406,13.537524568139899,27.32765958887713
231409.96575239013,89.24857979063718,75.43009748470699,12.303554609585634,26.893614027006283
16720.949437211762,114.21858146155812,46.24462722693182,14.392878559031292,38.356978745832215
179228.41659946428,92.95233814638685,76.14759723226501,13.194794457296757,38.090138240402325
116057.84456034604,95.80441567120606,57.67159764502238,13.627752192677587,32.08511713856328
61281.700930045285,83.0992373134537,66.90821940066958,11.117185809672895,28.186568435455023
178231.14084493593,88.10976834415843,46.35203301796386,12.10993024551181,33.59171792735851
112108.33975269583,103.62334120155575,58.84352838366974,11.253038766187055,29.259833760893088
28512.080483416554,75.22078527124644,71.68195835893007,11.566411324813618,32.96235812065846
261118.67196746066,87.78409785230126,79.42925980819555,12.639903777889652,37.738950379084585
125737.42497214845,112.63914666087292,31.11951744566824,11.461424759893605,30.41679758261265
57530.70376558727,80.38369413072901,52.49728070602422,13.429805109513127,32.5124011686334
181413.73579417757,104.73323326162875,70.58722806877708,13.615714051142941,26.980157595486236
239378.09379814484,83.62206866074388,74.40452118826528,11.507398114899905,28.644453296010006
195576.57697716414,82.14569245681373,16.03412888093017,13.592512049747038,33.42993015304024
273859.5811167055,82.56195977104231,78.96220743141477,10.992966934487866,29.782746920912466
89780.40289608145,117.73076489500356,0.6577944112121231,13.316844948489015,34.337251490178545
271747.1603631865,88.87166543723914,44.23807677997784,12.418613206101394,27.734343999541178
111076.13217151894,82.23462383115887,48.12706035186845,11.608823531884138,31.021950048545154
197881.1975973755,72.02072590875949,68.58353298876943,11.806905747293019,28.692784540328137
8324.862886519679,74.18147257405967,74.69655121545371,12.987179035098366,28.272521548836274
230407.79761089687,129.30670867946682,86.30979502701925,14.36612832003017,28.403855788483018
148239.74099670094,95.52067519671938,129.3801113773845,12.298555145061757,31.30749215675154
216136.75097826417,91.41357218526805,48.91007944584306,11.622973799552717,29.69938195892989
241676.80190145288,123.05253707718887,44.853825070577535,12.236745808548775,36.8201943064389
206244.68612757078,127.54800800193938,42.963857513284076,10.119654660504828,36.20414960764171
150855.89804322712,99.39490737536644,86.67089884879734,11.531286762545907,28.139370003677687
52215.82358574286,125.65874046828237,91.63495282972256,12.48761856943383,32.45093190285048
53604.90099434419,91.26692637868304,38.26197411821988,13.215048649715754,33.783181548000904
238687.37707739658,115.62607918287003,66.91848616999084,12.592796282425782,32.13269681828945
215219.0732375191,114.27064346765826,36.23402301691367,11.295847757629783,33.40550655771922
200092.7934465884,97.47622104791107,90.23650286747281,11.615998163432929,35.40632945632628
103067.71407555333,77.42824868630554,64.25421706966725,14.471544949521855,31.331388056984764
271401.1853351704,94.53690695863513,103.23932778933978,13.674573613773243,29.338700802171253
164258.41082820462,97.55002025357057,71.12514285978145,12.205398098773616,34.97770381821422
259312.5742955634,82.01177212330465,62.83840641729475,13.307771680900222,35.47151646635963
241029.3066783109,100.64550078422536,35.10547145430406,13.186877364865815,30.17164095139432
149316.16091324037,88.84630217586329,49.57325087055094,12.14465434134191,35.27762768390093
217673.75074248467,88.08131534273957,44.72259417470896,14.273040901340485,33.211086553762705
26833.370821697325,62.65286536339016,68.91478286250663,11.596090926263997,30.62150015681846
94289.26789644541,93.05696890690486,109.12396915095495,11.11448779549987,33.9800327666031
56115.34703558141,85.63883310926288,66.89094533070029,12.019644498285874,34.6839477296037
214236.07305139164,97.75866551218435,19.053544045248767,11.338218778541329,29.844977972286266
132927.082677646,82.16588758579545,43.9393076618948,12.137922027479368,25.116891284983446
163846.9388584625,104.33668962543852,46.00761657291857,12.869514149143688,32.00677250318325
149309.80346587265,93.79496499592813,67.14798892262415,11.330599998770753,32.96836854161023
12302.027963265307,88.11073602275475,42.81283062139829,12.783867218238486,36.245277994397576
36288.82656919915,89.37021214047307,43.65058959100527,13.456194053743648,35.98726366267142
282071.13718703703,76.5112101522875,76.72958247199324,11.07206522280806,29.004404380156785
109163.49649182169,77.99441278257488,77.32497309234859,12.344906766565321,30.006904943658846
23537.76525312016,101.65475253312894,44.53943397822506,12.900736405493976,29.644530626237074
163462.85442889432,96.5159230013624,90.73335505233983,14.123401128821788,31.447245370890933
161772.2818527639,94.9810821462418,50.59607678524628,11.066949541562954,34.36075218682852
3437.8778126449834,69.99852492502002,71.13530914613783,14.03073623629845,29.00206522978807
110632.77910056316,70.9067158416443,47.17749845414859,11.506133747609777,35.89266201852166
231802.3020984302,69.13291686448781,41.62239173316157,12.204157276823164,35.73576526213616
21428.01484193103,97.59485647464813,87.3217679836678,12.449440394885968,31.682826940801117
63970.35581327378,100.48373410403205,17.72548615650353,11.642723469658284,32.63469061430211
146839.69187338272,82.81134381447397,52.573782198490015,12.228268986531393,31.03709849572463
68240.04442027779,92.12044913272541,30.528437100929356,12.66814196130732,35.84131722260999
85870.35034196693,102.76965794805325,90.3490161931028,13.467521788981436,32.463980857355025
28351.728129382434,118.72438763884124,61.18291748290171,11.270747824532105,30.945170639509623
244742.39163425224,99.58002195985196,45.66985793103845,14.095762739450981,29.56499478119939
152004.62869404486,61.16604874471221,78.54790329348168,13.687195650206178,36.513839892483695
42021.288187779115,77.93739380324938,49.01648878119603,12.87882135667612,31.728572734418194
129827.66869928343,78.20428159925184,66.3073513869709,12.797434027200968,31.86604851865823
288491.5192874393,85.76265222548393,89.59479485167141,12.292814915269592,33.48236111545649
159232.69585013288,100.78618608025606,54.93943937986338,13.320378140173242,28.483335686550564
80401.22127540673,101.72337491758157,93.25104969661317,13.174124545501144,35.15829959795185
136020.40034784883,94.54228384808236,70.02419279140125,10.782931974126821,31.17032088539772
94005.01468952847,75.78062953455053,33.00554221580509,12.367685904159655,32.05881158834912
12478.5241112172,69.45217348316984,101.91572535119059,13.60054768063671,31.2954558415606
166947.04057842892,64.32323997783298,74.5762164697439,12.810262079201284,29.17495819651197
158140.7802899379,96.81865627020153,43.09521227042646,12.59134727741708,28.25907873157421
287281.9386622618,93.9494399898085,56.6690999730393,13.223789461188908,30.177015755132224
68537.31668555578,92.30997341186459,17.945423794263583,13.370503171411587,32.63208961004007
298149.25477675174,98.64633440078445,86.3302811599202,13.169254603696032,26.59932159872717
74380.80635682667,75.9097723633081,61.332495967280764,12.904375538717995,26.82424276202981
40354.531604031756,95.11973905347735,79.3444318547317,11.390262752567029,32.283850421818684
244585.8018011318,102.59643124416607,46.88228888454543,11.271669531409175,31.84548473543609
222102.82631749587,71.27063981794392,41.17540999533784,12.804632960376301,39.240634636132015
127820.15184322673,117.2227421700075,26.977820319928014,12.303486078255125,32.86987801737354
770.5225111108475,61.796694973503364,82.34171123607702,12.494990149867736,34.26402896870308
73184.10484837473,93.20793457570166,72.29105734201676,12.795880939578261,26.11450396213401
213473.68519992908,96.56795076432621,66.66904084904489,11.004171297380978,28.06324784558956
140932.80055998193,103.09193248389764,79.12712572977058,13.46237028019771,31.94011138034436
283311.6638196123,104.30037087905778,67.01226355169518,11.174464380534827,27.62228942430715
273737.44322227885,99.0226600591193,34.412510011760645,11.689302895645376,28.405857624318102
122557.15784746238,100.38166778503276,61.976930756707965,11.775197971942816,31.799967136562415
106933.37825916521,72.09591755124889,69.22152681981791,12.651515852102655,36.68192275807117
273432.61485037924,103.26196854267357,38.11947289962509,12.472740846455588,31.220020768679948
228813.94159831828,79.48005929849516,61.9669408369153,11.981086327525448,31.716184411254883
239582.67343714833,84.3578026434956,77.28719161161712,13.880049736394351,31.859668806645033
127670.4701244146,91.13487712942307,93.68278423669801,13.677967428389472,30.275019550086014
245421.22315173649,93.77025876469602,98.37673903748129,11.452930855251696,32.72643676969026
109063.30940615259,81.72618211143126,40.79743200180767,12.630371809634344,27.23420028692183
282979.7005668641,78.7415607161439,63.63900870725232,12.32830357867088,34.40495031764034
210030.87667912885,82.6710406018779,86.79351473218003,12.84307846010287,34.57252193654769
10552.129524503998,66.45434914635167,111.70470343285648,12.740599552707474,29.931649903437812
66245.14690439323,91.31701029371195,112.42644065469761,11.018491277557246,34.2916285731734
236555.01064432872,102.08601131237447,82.80002168625886,11.544562925746332,34.00225832024425
258057.28432898826,93.30260365704555,124.29064939214078,12.697161258835207,30.604201725476056
82944.84147026476,102.65383749682566,11.829908645189613,11.304924709930916,32.2676521615613
243595.32766192846,114.7790048280669,81.60533890518748,13.670405261058967,36.211308526938296
165868.82167415888,78.07223926798983,41.79858746220292,11.409706646187631,33.162779729737224
16550.230398469783,83.26117281383948,61.64591274813453,12.183332274946494,30.4302423711386
303310.851853449,90.95820242006538,58.641565320455584,14.540866588821288,32.06090876281722
138322.78179896157,89.99320011271497,42.03625772948004,14.384744846389646,31.150805882885713
240136.25471190014,96.25475337273127,53.54347446232653,12.203375656985937,29.826310696700965
72800.93432967905,113.66975132978703,13.014950723317554,12.453818728206008,32.63146323323236
15637.282386831517,58.90364703564227,30.279202153058367,12.931057462993262,30.743071929450387
117249.85712750167,78.85239473287854,74.88074582476077,12.778825319014723,30.29692112675722
180824.47338097732,104.89918751216996,61.34158642283736,13.464778135415607,25.454581945487117
54718.30591921652,103.71058832511696,93.72992600249862,12.12775478934759,33.225750185394304
109983.07441531363,93.46741136542612,67.69061391775942,12.493060806193771,37.8225971755217
122194.30527163511,88.88251384292442,17.768244799721103,14.249701023683052,34.431291564961015
124312.99333986691,72.9408414930143,74.38480062247184,11.620431002932474,31.67212775929226
221570.0913026827,82.2061754299827,91.38969428790028,11.328772452623593,32.608000714877456
24093.594133415714,50.932120706038,38.903220434809874,12.85951517729623,27.00848711068768
35593.31927994768,121.33180807195947,98.60493596125609,11.96986323040499,33.79156316045835
272933.70944677247,86.04084280231521,81.55734458299946,10.622294555056042,33.55893343372122
11497.261780591354,123.72807771920327,104.70199750252111,12.632575638845776,28.419924366407418
182517.54156028552,93.40313839657561,62.88449002907635,11.997144768230642,39.954648924406165
194958.50864679218,74.99362477755007,29.98768152873399,12.018427584534908,37.21628849914235
203090.88583021512,76.80857508266129,91.02698400004827,12.67495658665337,36.180946789965596
243003.32864837872,92.98428801755567,71.91479472085469,10.024604598415422,36.416246440779524
224355.37718478864,121.90919153176412,29.74294573047444,13.217663031578379,34.99016087576889
220836.8150316936,74.48206180501334,61.74936798109894,13.930813611990068,38.052494718862896
85528.28426772433,87.63592993247713,104.242759605434,12.694898979726597,31.427202162386134
193893.90092595463,80.83500964143904,51.212727862473955,11.438096631669945,35.660057178025106
21718.842435595583,101.47377559882193,30.581111159677786,12.471798733184002,33.20334331537259
281062.55501364084,79.6928442000779,48.31257909556367,12.654147361035434,32.364123486930275
115680.918712148,92.74763844077779,65.98285318410231,11.630309205355676,29.447320574156063
268770.13533422333,92.15612637710899,78.5394726066612,11.007464352302685,30.66426109480459
164476.6529696856,94.33261163155808,96.29024954791947,13.345395770218799,37.56300323963898
168256.94631081622,64.8454835757031,45.16538446963492,11.9020153186569,30.850801277902683
133970.82272015276,107.7201710284695,17.18841156556078,12.27214700897015,33.81109474348533
130022.64697599894,92.76323662387281,81.0979967134267,12.962916261348383,27.83252532423939
177142.35147299996,82.26615558099917,55.985924592114415,11.470348605686118,26.626272480882474
181360.61862968124,89.70583439338867,32.10925711354072,13.799025048231162,31.901734379446523
39288.349867200915,84.77029024952542,70.72310501495289,11.885474855905981,33.45371305955034
